0.000000,3.486933,6.967188,10.434129,13.881188,17.301916,20.690001,24.039320,27.343958,30.598244,33.796780,36.934448,40.006481,43.008408,45.936146,48.785954,51.554485,54.238758,56.836201,59.344593,61.762127,64.087349,66.319183,68.456902,70.500114,72.448753,74.303040,76.063484,77.730858,79.306152,80.790565,82.185486,83.492432,84.713066,85.849121,86.902412,87.874817,88.768166,89.584312,90.325081,90.992226,91.587433,92.112244,92.568108,92.956306,93.278015,93.534180,93.725586,93.852867,93.916405,93.916405,93.852875,93.725609,93.534203,93.278038,92.956337,92.568138,92.112274,91.587463,90.992249,90.325081,89.584297,88.768135,87.874794,86.902412,85.849121,84.713066,83.492432,82.185486,80.790565,79.306145,77.730843,76.063469,74.303017,72.448730,70.500099,68.456886,66.319176,64.087334,61.762115,59.344585,56.836185,54.238750,51.554470,48.785938,45.936131,43.008396,40.006466,36.934437,33.796761,30.598228,27.343943,24.039307,20.689989,17.301907,13.881181,10.434123,6.967185,3.486931,0.000000
0.000000,3.484707,6.962749,10.427502,13.872411,17.291037,20.677078,24.024427,27.327173,30.579660,33.776489,36.912571,39.983112,42.983677,45.910168,48.758862,51.526398,54.209812,56.806519,59.314304,61.731354,64.056221,66.287811,68.425407,70.468590,72.417305,74.271759,76.032463,77.700165,79.275856,80.760735,82.156158,83.463661,84.684875,85.821533,86.875450,87.848457,88.742432,89.559181,90.300537,90.968239,91.563965,92.089264,92.545555,92.934143,93.256165,93.512596,93.704216,93.831627,93.895226,93.895226,93.831635,93.704231,93.512611,93.256195,92.934174,92.545586,92.089294,91.563995,90.968262,90.300537,89.559174,88.742409,87.848450,86.875450,85.821533,84.684875,83.463661,82.156158,80.760735,79.275848,77.700157,76.032440,74.271736,72.417274,70.468567,68.425385,66.287804,64.056206,61.731342,59.314297,56.806507,54.209805,51.526386,48.758846,45.910156,42.983662,39.983097,36.912556,33.776478,30.579643,27.327158,24.024412,20.677067,17.291025,13.872403,10.427496,6.962746,3.484705,0.000000
0.000000,3.482486,6.958319,10.420887,13.863650,17.280176,20.664183,24.009560,27.310419,30.561106,33.756241,36.890720,39.959789,42.958984,45.884235,48.731812,51.498356,54.180908,56.776875,59.284058,61.700623,64.025124,66.256477,68.393944,70.437103,72.385887,74.240509,76.001465,77.669495,79.245583,80.730919,82.126854,83.434898,84.656685,85.793953,86.848480,87.822113,88.716682,89.534050,90.275978,90.944244,91.540489,92.066261,92.522987,92.911957,93.234306,93.490997,93.682808,93.810356,93.874023,93.874023,93.810364,93.682823,93.491005,93.234322,92.911987,92.523018,92.066292,91.540520,90.944267,90.275993,89.534035,88.716675,87.822105,86.848480,85.793953,84.656685,83.434898,82.126854,80.730919,79.245583,77.669487,76.001442,74.240479,72.385857,70.437073,68.393921,66.256470,64.025116,61.700619,59.284046,56.776871,54.180897,51.498348,48.731796,45.884220,42.958969,39.959774,36.890713,33.756226,30.561094,27.310404,24.009546,20.664167,17.280165,13.863643,10.420882,6.958315,3.482484,0.000000
0.000000,3.480268,6.953897,10.414285,13.854904,17.269335,20.651306,23.994720,27.293694,30.542587,33.736023,36.868916,39.936497,42.934338,45.858341,48.704800,51.470356,54.152042,56.747280,59.253849,61.669933,63.994076,66.225182,68.362511,70.405647,72.354500,74.209290,75.970490,77.638847,79.215332,80.701118,82.097557,83.406151,84.628510,85.766380,86.821510,87.795753,88.690948,89.508904,90.251427,90.920235,91.516998,92.043243,92.500404,92.889748,93.212425,93.469368,93.661385,93.789062,93.852806,93.852806,93.789070,93.661400,93.469383,93.212440,92.889771,92.500427,92.043274,91.517029,90.920258,90.251434,89.508904,88.690941,87.795753,86.821510,85.766365,84.628510,83.406151,82.097557,80.701118,79.215332,77.638832,75.970467,74.209259,72.354469,70.405617,68.362488,66.225166,63.994068,61.669926,59.253845,56.747269,54.152039,51.470348,48.704788,45.858326,42.934322,39.936489,36.868904,33.736012,30.542574,27.293680,23.994705,20.651293,17.269325,13.854897,10.414280,6.953894,3.480266,0.000000
0.000000,3.478055,6.949483,10.407695,13.846173,17.258514,20.638453,23.979906,27.277000,30.524101,33.715839,36.847141,39.913250,42.909725,45.832493,48.677830,51.442398,54.123226,56.717724,59.223690,61.639286,63.963062,66.193916,68.331116,70.374214,72.323143,74.178093,75.939545,77.608223,79.185097,80.671333,82.068275,83.377403,84.600349,85.738800,86.794548,87.769409,88.665199,89.483765,90.226860,90.896217,91.493492,92.020210,92.477791,92.867523,93.190514,93.447723,93.639931,93.767754,93.831566,93.831566,93.767761,93.639954,93.447746,93.190529,92.867546,92.477821,92.020241,91.493523,90.896240,90.226868,89.483765,88.665199,87.769402,86.794548,85.738792,84.600342,83.377411,82.068275,80.671333,79.185089,77.608208,75.939522,74.178062,72.323112,70.374191,68.331085,66.193901,63.963055,61.639282,59.223679,56.717716,54.123219,51.442394,48.677822,45.832478,42.909714,39.913239,36.847134,33.715832,30.524088,27.276987,23.979891,20.638441,17.258505,13.846168,10.407690,6.949480,3.478053,0.000000
0.000000,3.475846,6.945077,10.401116,13.837461,17.247713,20.625624,23.965118,27.260336,30.505646,33.695694,36.825409,39.890041,42.885159,45.806683,48.650909,51.414486,54.094452,56.688213,59.193569,61.608677,63.932087,66.162697,68.299744,70.342827,72.291817,74.146927,75.908623,77.577614,79.154884,80.641571,82.039001,83.348671,84.572182,85.711235,86.767586,87.743050,88.639458,89.458611,90.202278,90.872192,91.469971,91.997162,92.455177,92.845276,93.168587,93.426056,93.618469,93.746422,93.810295,93.810303,93.746429,93.618492,93.426079,93.168610,92.845299,92.455200,91.997192,91.470001,90.872215,90.202293,89.458611,88.639458,87.743050,86.767578,85.711220,84.572182,83.348671,82.039001,80.641563,79.154877,77.577606,75.908600,74.146904,72.291786,70.342796,68.299721,66.162682,63.932079,61.608673,59.193558,56.688202,54.094440,51.414478,48.650898,45.806671,42.885143,39.890030,36.825405,33.695683,30.505636,27.260323,23.965105,20.625612,17.247705,13.837453,10.401113,6.945075,3.475844,0.000000
0.000000,3.473641,6.940680,10.394551,13.828763,17.236933,20.612818,23.950361,27.243700,30.487226,33.675583,36.803715,39.866871,42.860626,45.780914,48.624027,51.386616,54.065720,56.658749,59.163486,61.578110,63.901154,66.131508,68.268425,70.311462,72.260521,74.115791,75.877716,77.547035,79.124687,80.611816,82.009743,83.319946,84.544029,85.683662,86.740623,87.716698,88.613708,89.433449,90.177696,90.848145,91.446442,91.974098,92.432533,92.823006,93.146637,93.404366,93.596985,93.725067,93.789001,93.789009,93.725075,93.597008,93.404396,93.146667,92.823036,92.432564,91.974129,91.446472,90.848175,90.177704,89.433449,88.613708,87.716698,86.740608,85.683655,84.544029,83.319954,82.009743,80.611816,79.124687,77.547028,75.877708,74.115761,72.260498,70.311432,68.268402,66.131493,63.901142,61.578106,59.163479,56.658733,54.065704,51.386608,48.624012,45.780903,42.860615,39.866863,36.803707,33.675575,30.487213,27.243689,23.950346,20.612808,17.236923,13.828757,10.394547,6.940678,3.473640,0.000000
0.000000,3.471440,6.936291,10.387998,13.820083,17.226171,20.600037,23.935625,27.227097,30.468836,33.655506,36.782055,39.843739,42.836136,45.755188,48.597183,51.358784,54.037029,56.629318,59.133450,61.547581,63.870258,66.100365,68.237129,70.280144,72.229256,74.084679,75.846840,77.516479,79.094513,80.582085,81.980499,83.291237,84.515877,85.656105,86.713661,87.690346,88.587952,89.408287,90.153099,90.824097,91.422890,91.951019,92.409882,92.800720,93.124664,93.382660,93.575470,93.703682,93.767693,93.767693,93.703697,93.575493,93.382690,93.124695,92.800751,92.409912,91.951050,91.422920,90.824120,90.153107,89.408287,88.587952,87.690338,86.713654,85.656097,84.515877,83.291237,81.980507,80.582085,79.094513,77.516479,75.846832,74.084656,72.229225,70.280113,68.237114,66.100349,63.870251,61.547577,59.133438,56.629303,54.037018,51.358776,48.597172,45.755177,42.836124,39.843731,36.782047,33.655499,30.468826,27.227083,23.935614,20.600027,17.226164,13.820076,10.387994,6.936288,3.471439,0.000000
0.000000,3.469244,6.931910,10.381457,13.811417,17.215429,20.587278,23.920919,27.210518,30.450480,33.635468,36.760433,39.820644,42.811687,45.729504,48.570385,51.330997,54.008377,56.599934,59.103451,61.517094,63.839401,66.069252,68.205879,70.248840,72.198029,74.053589,75.816002,77.485939,79.064362,80.552368,81.951271,83.262535,84.487740,85.628548,86.686707,87.663979,88.562195,89.383118,90.128502,90.800026,91.399330,91.927925,92.387207,92.778419,93.102684,93.360931,93.553932,93.682281,93.746361,93.746361,93.682289,93.553955,93.360962,93.102715,92.778450,92.387238,91.927956,91.399361,90.800049,90.128510,89.383118,88.562195,87.663979,86.686699,85.628540,84.487732,83.262543,81.951271,80.552368,79.064362,77.485939,75.815987,74.053566,72.197998,70.248817,68.205864,66.069237,63.839390,61.517090,59.103439,56.599918,54.008366,51.330990,48.570374,45.729492,42.811676,39.820633,36.760426,33.635456,30.450470,27.210508,23.920908,20.587267,17.215422,13.811412,10.381453,6.931907,3.469242,0.000000
0.000000,3.467051,6.927537,10.374928,13.802768,17.204708,20.574541,23.906240,27.193972,30.432154,33.615459,36.738850,39.797588,42.787277,45.703857,48.543629,51.303253,53.979767,56.570587,59.073490,61.486649,63.808582,66.038177,68.174660,70.217583,72.166817,74.022545,75.785179,77.455437,79.034218,80.522667,81.922058,83.233849,84.459602,85.600990,86.659737,87.637627,88.536430,89.357941,90.103882,90.775948,91.375763,91.904823,92.364510,92.756104,93.080681,93.339180,93.532379,93.660858,93.725006,93.725006,93.660866,93.532402,93.339211,93.080711,92.756134,92.364540,91.904846,91.375793,90.775970,90.103889,89.357941,88.536430,87.637627,86.659737,85.600990,84.459602,83.233849,81.922058,80.522667,79.034218,77.455421,75.785164,74.022514,72.166786,70.217560,68.174644,66.038162,63.808575,61.486637,59.073483,56.570572,53.979755,51.303242,48.543621,45.703846,42.787266,39.797577,36.738834,33.615452,30.432144,27.193962,23.906227,20.574532,17.204700,13.802762,10.374924,6.927534,3.467050,0.000000
0.000000,3.464863,6.923172,10.368411,13.794135,17.194006,20.561831,23.891584,27.177454,30.413862,33.595490,36.717300,39.774570,42.762909,45.678253,48.516911,51.275547,53.951202,56.541279,59.043575,61.456238,63.777802,66.007141,68.143471,70.186348,72.135651,73.991516,75.754387,77.424950,79.004112,80.492981,81.892860,83.205170,84.431480,85.573448,86.632782,87.611267,88.510658,89.332756,90.079254,90.751862,91.352173,91.881691,92.341820,92.733765,93.058655,93.317413,93.510803,93.639412,93.703621,93.703621,93.639427,93.510826,93.317444,93.058685,92.733795,92.341835,91.881721,91.352203,90.751884,90.079262,89.332756,88.510674,87.611267,86.632782,85.573448,84.431480,83.205170,81.892860,80.492981,79.004097,77.424934,75.754364,73.991486,72.135620,70.186333,68.143456,66.007126,63.777790,61.456234,59.043564,56.541271,53.951187,51.275539,48.516903,45.678242,42.762897,39.774555,36.717285,33.595478,30.413851,27.177444,23.891573,20.561819,17.193998,13.794128,10.368406,6.923170,3.464861,0.000000
0.000000,3.462678,6.918816,10.361907,13.785518,17.183325,20.549141,23.876955,27.160967,30.395601,33.575550,36.695786,39.751591,42.738575,45.652691,48.490234,51.247883,53.922672,56.512020,59.013699,61.425873,63.747059,65.976135,68.112312,70.155159,72.104500,73.960518,75.723625,77.394478,78.974014,80.463318,81.863670,83.176506,84.403374,85.545898,86.605835,87.584900,88.484894,89.307556,90.054626,90.727760,91.328575,91.858559,92.319092,92.711418,93.036613,93.295624,93.489204,93.617943,93.682220,93.682220,93.617958,93.489235,93.295654,93.036644,92.711433,92.319115,91.858582,91.328606,90.727783,90.054634,89.307564,88.484901,87.584908,86.605835,85.545906,84.403366,83.176506,81.863670,80.463310,78.973999,77.394463,75.723595,73.960487,72.104485,70.155144,68.112305,65.976120,63.747051,61.425861,59.013691,56.512009,53.922668,51.247879,48.490231,45.652679,42.738567,39.751579,36.695770,33.575535,30.395592,27.160955,23.876945,20.549131,17.183315,13.785511,10.361901,6.918812,3.462677,0.000000
0.000000,3.460498,6.914467,10.355414,13.776917,17.172661,20.536474,23.862352,27.144508,30.377373,33.555645,36.674305,39.728649,42.714283,45.627167,48.463604,51.220261,53.894192,56.482800,58.983868,61.395542,63.716354,65.945168,68.081200,70.123993,72.073395,73.929543,75.692871,77.364037,78.943939,80.433662,81.834503,83.147850,84.375259,85.518372,86.578880,87.558540,88.459114,89.282356,90.029976,90.703651,91.304962,91.835411,92.296356,92.689049,93.014549,93.273811,93.467590,93.596458,93.660797,93.660797,93.596466,93.467613,93.273842,93.014580,92.689064,92.296379,91.835442,91.304993,90.703674,90.029991,89.282372,88.459129,87.558556,86.578880,85.518372,84.375267,83.147850,81.834496,80.433662,78.943932,77.364021,75.692848,73.929527,72.073372,70.123978,68.081192,65.945160,63.716343,61.395535,58.983856,56.482788,53.894184,51.220261,48.463596,45.627163,42.714275,39.728638,36.674297,33.555630,30.377359,27.144499,23.862345,20.536465,17.172651,13.776909,10.355408,6.914464,3.460496,0.000000
0.000000,3.458322,6.910126,10.348933,13.768331,17.162018,20.523829,23.847778,27.128077,30.359177,33.535774,36.652866,39.705746,42.690033,45.601685,48.437012,51.192688,53.865753,56.453617,58.954071,61.365253,63.685688,65.914246,68.050117,70.092865,72.042305,73.898598,75.662148,77.333618,78.913879,80.404030,81.805336,83.119209,84.347160,85.490837,86.551933,87.532173,88.433342,89.257149,90.005333,90.679527,91.281342,91.812248,92.273613,92.666656,92.992470,93.251984,93.445953,93.574951,93.639351,93.639351,93.574959,93.445976,93.252014,92.992493,92.666679,92.273628,91.812279,91.281372,90.679558,90.005348,89.257164,88.433350,87.532188,86.551941,85.490845,84.347168,83.119202,81.805336,80.404030,78.913872,77.333595,75.662132,73.898582,72.042290,70.092850,68.050110,65.914230,63.685680,61.365246,58.954060,56.453609,53.865742,51.192677,48.437008,45.601681,42.690022,39.705738,36.652859,33.535763,30.359163,27.128067,23.847769,20.523821,17.162008,13.768323,10.348927,6.910122,3.458320,0.000000
0.000000,3.456149,6.905794,10.342463,13.759761,17.151392,20.511208,23.833227,27.111677,30.341009,33.515942,36.631466,39.682880,42.665821,45.576244,48.410461,51.165150,53.837353,56.424480,58.924313,61.335003,63.655060,65.883354,68.019073,70.061760,72.011253,73.867683,75.631454,77.303215,78.883842,80.374413,81.776192,83.090569,84.319069,85.463310,86.524986,87.505821,88.407555,89.231941,89.980675,90.655396,91.257713,91.789070,92.250832,92.644249,92.970367,93.230133,93.424294,93.553413,93.617882,93.617889,93.553429,93.424316,93.230164,92.970398,92.644264,92.250862,91.789093,91.257744,90.655426,89.980690,89.231956,88.407570,87.505829,86.524994,85.463318,84.319069,83.090569,81.776184,80.374413,78.883827,77.303200,75.631439,73.867668,72.011238,70.061745,68.019066,65.883339,63.655056,61.334995,58.924305,56.424469,53.837341,51.165142,48.410458,45.576237,42.665813,39.682873,36.631454,33.515926,30.340998,27.111666,23.833220,20.511200,17.151384,13.759753,10.342457,6.905790,3.456147,0.000000
0.000000,3.453981,6.901469,10.336006,13.751205,17.140787,20.498610,23.818705,27.095304,30.322876,33.496140,36.610096,39.660053,42.641647,45.550842,48.383953,51.137653,53.808994,56.395382,58.894596,61.304790,63.624470,65.852501,67.988068,70.030701,71.980232,73.836800,75.600792,77.272835,78.853821,80.344818,81.747063,83.061943,84.290985,85.435791,86.498039,87.479454,88.381775,89.206726,89.956001,90.631264,91.234062,91.765869,92.228050,92.621819,92.948250,93.208260,93.402611,93.531860,93.596397,93.596405,93.531883,93.402641,93.208290,92.948273,92.621834,92.228065,91.765900,91.234093,90.631287,89.956024,89.206734,88.381783,87.479462,86.498047,85.435791,84.290985,83.061943,81.747063,80.344810,78.853813,77.272820,75.600769,73.836784,71.980217,70.030678,67.988045,65.852486,63.624462,61.304783,58.894592,56.395370,53.808987,51.137650,48.383945,45.550838,42.641644,39.660046,36.610088,33.496128,30.322863,27.095293,23.818695,20.498602,17.140779,13.751198,10.336000,6.901465,3.453979,0.000000
0.000000,3.451817,6.897152,10.329560,13.742665,17.130201,20.486032,23.804207,27.078962,30.304773,33.476368,36.588760,39.637264,42.617512,45.525482,48.357483,51.110199,53.780674,56.366322,58.864925,61.274616,63.593922,65.821678,67.957092,69.999664,71.949242,73.805939,75.570137,77.242485,78.823822,80.315239,81.717949,83.033333,84.262909,85.408272,86.471100,87.453087,88.355988,89.181496,89.931328,90.607109,91.210396,91.742668,92.205254,92.599373,92.926109,93.186371,93.380913,93.510292,93.574890,93.574898,93.510315,93.380943,93.186401,92.926125,92.599388,92.205261,91.742683,91.210426,90.607140,89.931343,89.181511,88.355995,87.453094,86.471100,85.408272,84.262909,83.033333,81.717934,80.315224,78.823814,77.242470,75.570129,73.805931,71.949226,69.999641,67.957069,65.821663,63.593906,61.274612,58.864914,56.366318,53.780670,51.110195,48.357479,45.525478,42.617508,39.637257,36.588757,33.476360,30.304762,27.078949,23.804197,20.486025,17.130194,13.742660,10.329555,6.897148,3.451815,0.000000
0.000000,3.449656,6.892843,10.323125,13.734142,17.119635,20.473480,23.789734,27.062647,30.286703,33.456635,36.567463,39.614513,42.593418,45.500156,48.331055,51.082783,53.752396,56.337307,58.835285,61.244488,63.563404,65.790901,67.926147,69.968666,71.918282,73.775108,75.539520,77.212151,78.793854,80.285675,81.688843,83.004730,84.234833,85.380760,86.444153,87.426727,88.330193,89.156273,89.906647,90.582947,91.186729,91.719444,92.182434,92.576912,92.903954,93.164467,93.359192,93.488701,93.553352,93.553368,93.488716,93.359222,93.164490,92.903969,92.576927,92.182442,91.719452,91.186745,90.582970,89.906670,89.156281,88.330200,87.426727,86.444153,85.380760,84.234833,83.004723,81.688835,80.285652,78.793831,77.212135,75.539513,73.775093,71.918266,69.968651,67.926125,65.790878,63.563396,61.244476,58.835281,56.337299,53.752396,51.082783,48.331051,45.500153,42.593414,39.614506,36.567459,33.456627,30.286690,27.062637,23.789724,20.473473,17.119627,13.734136,10.323121,6.892839,3.449654,0.000000
